gen,norm_max,max,norm_avg,avg
865,0.23,706553,0.12,696202
866,0.23,706553,0.13,697311
867,0.23,706553,0.14,698293
868,0.23,706553,0.15,698885
869,0.23,706553,0.12,695655
870,0.23,706553,0.1,694139
871,0.23,706553,0.13,697083
872,0.23,706553,0.13,696669
873,0.23,706553,0.13,697198
874,0.23,706553,0.17,700367
875,0.23,706553,0.16,700071
876,0.23,706553,0.16,699425
877,0.23,706553,0.14,698318
878,0.23,706553,0.12,696050
879,0.23,706553,0.13,697493
880,0.23,706553,0.12,695664
881,0.23,706553,0.17,701291
882,0.23,706553,0.16,699973
883,0.23,706553,0.16,699925
884,0.23,706553,0.12,696459
885,0.23,706553,0.14,698289
886,0.23,706553,0.15,699370
887,0.23,706553,0.13,697310
888,0.23,706553,0.13,697503
889,0.23,706553,0.14,697549
890,0.23,706553,0.12,696506
891,0.23,706553,0.15,698838
892,0.23,706553,0.14,697631
893,0.23,706553,0.17,700530
894,0.23,706553,0.14,698205
895,0.23,706553,0.15,699135
896,0.23,706553,0.14,698212
897,0.23,706553,0.14,697751
898,0.23,706553,0.15,698474
899,0.23,706553,0.13,697523
900,0.23,706574,0.12,696165
901,0.23,706574,0.16,699799
902,0.23,706574,0.14,697761
903,0.23,706574,0.16,699677
904,0.23,706574,0.14,697858
905,0.23,706574,0.16,700053
906,0.23,706574,0.15,698670
907,0.23,706625,0.13,697502
908,0.23,706625,0.11,695572
909,0.23,706625,0.14,698043
910,0.23,706625,0.13,696736
911,0.23,706574,0.15,699223
912,0.23,706574,0.16,700155
913,0.23,706574,0.15,698649
914,0.23,706574,0.13,696864
915,0.23,706574,0.15,698737
916,0.23,706574,0.11,695192
917,0.23,706574,0.15,699092
918,0.23,706574,0.14,697552
919,0.23,706574,0.15,698512
920,0.23,706574,0.15,698823
921,0.23,706574,0.14,697548
922,0.23,706574,0.15,698637
923,0.23,706574,0.15,699388
924,0.23,706574,0.18,701694
925,0.23,706574,0.15,699216
926,0.23,706574,0.15,698616
927,0.23,706574,0.15,698537
928,0.23,706574,0.13,696874
929,0.23,706574,0.15,699387
930,0.23,706574,0.13,696744
931,0.23,706574,0.12,696225
932,0.23,706574,0.13,696845
933,0.23,706574,0.16,700184
934,0.23,706574,0.12,696261
935,0.23,706574,0.15,699320
936,0.23,706574,0.13,697206
937,0.23,706574,0.16,699510
938,0.23,706574,0.1,694384
939,0.23,706574,0.13,697069
940,0.23,706574,0.13,696959
941,0.23,706574,0.13,697202
942,0.23,706574,0.1,694673
943,0.23,706574,0.11,695355
944,0.23,706574,0.14,698197
945,0.23,706574,0.15,699230
946,0.23,706574,0.13,696629
947,0.23,706574,0.17,700405
948,0.23,706574,0.14,698104
949,0.23,706574,0.12,696202
950,0.23,706574,0.13,696691
951,0.23,706574,0.13,697206
952,0.23,706574,0.13,696810
953,0.23,706574,0.13,697246
954,0.23,706574,0.14,698266
955,0.23,706574,0.12,696200
956,0.23,706574,0.15,698937
957,0.23,706574,0.16,699770
958,0.23,706574,0.15,698887
959,0.23,706574,0.15,699401
960,0.23,706574,0.17,700527
961,0.23,706574,0.17,700404
962,0.23,706574,0.15,699403
963,0.23,706574,0.13,697283
964,0.23,706574,0.15,699080
965,0.23,706574,0.14,697852
966,0.23,706574,0.15,698785
967,0.23,706574,0.13,697127
968,0.23,706574,0.16,699531
969,0.23,706574,0.14,697718
970,0.23,706574,0.16,699441
971,0.23,706574,0.13,697394
972,0.23,706574,0.15,698883
973,0.23,706574,0.13,697464
974,0.23,706574,0.14,697752
975,0.23,706574,0.14,698081
976,0.23,706574,0.13,697472
977,0.23,706574,0.15,698576
978,0.23,706574,0.14,697594
979,0.23,706574,0.16,699790
980,0.23,706574,0.16,699865
981,0.23,706574,0.16,699615
982,0.23,706574,0.14,698172
983,0.23,706574,0.15,699029
984,0.23,706574,0.15,699080
985,0.23,706574,0.16,699607
986,0.23,706574,0.15,698527
987,0.23,706574,0.11,695344
988,0.23,706574,0.12,696194
989,0.23,706574,0.13,696602
990,0.23,706951,0.12,695989
991,0.23,706951,0.12,696417
992,0.23,706951,0.14,698037
993,0.23,706951,0.12,696442
994,0.23,706951,0.13,697007
995,0.23,706951,0.14,697673
996,0.24,707114,0.14,698349
997,0.24,707114,0.14,698199
998,0.24,707114,0.14,698432
999,0.24,707398,0.15,699257
1000,0.24,707398,0.15,698620
