gen,norm_max,max,norm_avg,avg
868,0.11,695198,0.05,689274
869,0.11,695198,0.07,691014
870,0.11,695198,0.05,689809
871,0.11,695198,0.05,689552
872,0.11,695198,0.07,691026
873,0.11,695198,0.04,688994
874,0.11,695198,0.03,687651
875,0.11,695198,0.07,691106
876,0.11,695198,0.06,690462
877,0.11,695198,0.05,689940
878,0.11,695198,0.07,691013
879,0.11,695198,0.05,689877
880,0.11,695198,0.06,690060
881,0.11,695198,0.06,690188
882,0.11,695198,0.06,690411
883,0.11,695198,0.06,690247
884,0.11,695198,0.05,689282
885,0.11,695198,0.05,689515
886,0.11,695198,0.05,689520
887,0.11,695198,0.05,689222
888,0.11,695198,0.08,691858
889,0.11,695198,0.05,689133
890,0.11,695198,0.06,690733
891,0.11,695198,0.04,688777
892,0.11,695198,0.04,688768
893,0.11,695198,0.07,691652
894,0.11,695198,0.05,689506
895,0.11,695198,0.05,689467
896,0.11,695198,0.05,689776
897,0.11,695198,0.07,691608
898,0.11,695198,0.08,692024
899,0.11,695198,0.02,686466
900,0.11,695198,0.05,689414
901,0.11,695198,0.06,690742
902,0.11,695198,0.08,692271
903,0.11,695198,0.05,689897
904,0.11,695198,0.06,690822
905,0.11,695198,0.06,690842
906,0.11,695198,0.05,689307
907,0.11,695198,0.04,688679
908,0.11,695198,0.05,689650
909,0.11,695198,0.06,690779
910,0.11,695198,0.04,688745
911,0.11,695198,0.05,689420
912,0.11,695198,0.06,689987
913,0.11,695198,0.06,690086
914,0.11,695198,0.06,690210
915,0.11,695198,0.06,690744
916,0.11,695198,0.04,689013
917,0.11,695198,0.04,688967
918,0.11,695198,0.06,690302
919,0.11,695198,0.06,690277
920,0.11,695198,0.06,690262
921,0.11,695198,0.04,688457
922,0.11,695198,0.07,691296
923,0.11,695198,0.05,689957
924,0.11,695198,0.03,688008
925,0.11,695198,0.05,689836
926,0.11,695198,0.07,691151
927,0.11,695198,0.05,689503
928,0.11,695198,0.04,688867
929,0.11,695198,0.07,690967
930,0.11,695198,0.06,690163
931,0.11,695198,0.06,690712
932,0.11,695198,0.05,689312
933,0.11,695198,0.04,688338
934,0.11,695198,0.06,690577
935,0.11,695198,0.06,690260
936,0.11,695198,0.06,690477
937,0.11,695198,0.06,690069
938,0.11,695198,0.05,689690
939,0.11,695198,0.03,687593
940,0.11,695198,0.05,689464
941,0.11,695198,0.07,691202
942,0.11,695198,0.04,688584
943,0.11,695198,0.04,688845
944,0.11,695198,0.06,690269
945,0.11,695198,0.04,688584
946,0.11,695198,0.08,691900
947,0.11,695198,0.06,690387
948,0.11,695198,0.07,691806
949,0.11,695198,0.07,691623
950,0.11,695198,0.05,689668
951,0.11,695198,0.05,689704
952,0.11,695198,0.07,691204
953,0.11,695198,0.07,691524
954,0.11,695198,0.06,690594
955,0.11,695198,0.05,689710
956,0.11,695198,0.05,689304
957,0.11,695198,0.03,687707
958,0.11,695198,0.08,692255
959,0.11,695198,0.05,689904
960,0.11,695198,0.07,691326
961,0.11,695198,0.06,690110
962,0.11,695198,0.06,690066
963,0.11,695198,0.08,692108
964,0.11,695198,0.05,689473
965,0.11,695198,0.04,688176
966,0.11,695198,0.06,690882
967,0.11,695198,0.07,691561
968,0.11,695198,0.07,691190
969,0.11,695198,0.06,690006
970,0.11,695198,0.06,690121
971,0.11,695198,0.03,687938
972,0.11,695198,0.04,688800
973,0.11,695198,0.06,690032
974,0.11,695198,0.05,689748
975,0.11,695198,0.07,691147
976,0.11,695198,0.05,689300
977,0.11,695198,0.06,690888
978,0.11,695198,0.07,691130
979,0.11,695198,0.07,691486
980,0.11,695198,0.05,689700
981,0.11,695198,0.05,689474
982,0.11,695198,0.06,690491
983,0.11,695198,0.05,689898
984,0.11,695198,0.04,688615
985,0.11,695198,0.06,690241
986,0.11,695198,0.04,688096
987,0.11,695198,0.06,690572
988,0.11,695198,0.05,689889
989,0.11,695198,0.06,690700
990,0.11,695198,0.05,689853
991,0.11,695198,0.04,688912
992,0.11,695198,0.04,688896
993,0.11,695198,0.04,688302
994,0.11,695198,0.05,689451
995,0.11,695198,0.06,690637
996,0.11,695198,0.04,688907
997,0.11,695198,0.05,689702
998,0.11,695198,0.05,689602
999,0.11,695198,0.06,690270
1000,0.11,695198,0.05,689118
