gen,norm_max,max,norm_avg,avg
865,0.18,702001,0.01,685738
866,0.18,702001,0.04,688778
867,0.18,702001,0.05,689264
868,0.18,702001,0.05,689935
869,0.18,702001,0.01,685526
870,0.18,702001,-0.01,683466
871,0.18,702001,0.03,687152
872,0.18,702001,0.03,687561
873,0.18,702001,0.02,686613
874,0.18,702001,0.07,691606
875,0.18,702001,0.06,690666
876,0.18,702001,0.06,690071
877,0.18,702001,0.04,688956
878,0.18,702001,-0.0,684307
879,0.18,702001,0.04,688485
880,0.18,702001,0.0,684954
881,0.18,702001,0.1,693761
882,0.18,702001,0.07,691188
883,0.18,702001,0.07,691415
884,0.18,702001,0.03,687196
885,0.18,702001,0.05,689335
886,0.18,702001,0.06,689971
887,0.18,702001,0.03,687818
888,0.18,702001,0.03,687570
889,0.18,702001,0.03,687747
890,0.18,702001,0.02,687027
891,0.18,702001,0.06,690016
892,0.18,702001,0.03,687650
893,0.18,702001,0.08,692552
894,0.18,702001,0.05,689152
895,0.18,702001,0.06,690175
896,0.18,702001,0.05,689458
897,0.18,702001,0.03,687552
898,0.18,702001,0.05,689699
899,0.18,702001,0.04,688286
900,0.18,702001,0.01,685621
901,0.18,702001,0.07,691769
902,0.18,702001,0.03,687547
903,0.18,702001,0.06,690463
904,0.18,702001,0.03,687253
905,0.18,702001,0.07,691760
906,0.18,702001,0.05,689726
907,0.18,702001,0.04,688662
908,0.18,702001,0.01,685535
909,0.18,702001,0.04,688399
910,0.18,702001,0.03,687314
911,0.18,702001,0.05,689944
912,0.18,702001,0.07,691684
913,0.18,702001,0.05,689231
914,0.18,702001,0.02,686576
915,0.18,702001,0.05,689592
916,0.18,702001,0.0,684960
917,0.18,702001,0.05,689491
918,0.18,702001,0.04,688166
919,0.18,702001,0.05,689767
920,0.18,702001,0.06,690119
921,0.18,702001,0.04,688464
922,0.18,702001,0.05,689058
923,0.18,702001,0.07,691009
924,0.18,702001,0.09,693281
925,0.18,702001,0.06,690673
926,0.18,702001,0.04,688473
927,0.18,702001,0.04,688445
928,0.18,702001,0.02,686472
929,0.18,702001,0.06,690287
930,0.18,702001,0.02,686649
931,0.18,702001,0.02,686577
932,0.18,702001,0.02,686411
933,0.18,702001,0.07,691229
934,0.18,702001,0.01,685528
935,0.18,702001,0.06,690891
936,0.18,702001,0.03,687539
937,0.18,702001,0.07,691009
938,0.18,702001,-0.02,682656
939,0.18,702001,0.02,686509
940,0.18,702001,0.01,685832
941,0.18,702001,0.03,687563
942,0.18,702001,-0.01,683482
943,0.18,702001,0.01,685447
944,0.18,702001,0.05,689108
945,0.18,702001,0.06,690323
946,0.18,702001,0.02,686524
947,0.18,702001,0.07,691807
948,0.18,702001,0.04,688489
949,0.18,702001,0.0,685175
950,0.18,702001,0.02,686494
951,0.18,702001,0.02,686438
952,0.18,702001,0.03,687401
953,0.18,702001,0.01,686123
954,0.18,702001,0.05,689501
955,0.18,702001,0.02,686684
956,0.18,702001,0.04,688837
957,0.18,702001,0.07,691680
958,0.18,702001,0.07,690917
959,0.18,702001,0.06,690533
960,0.18,702001,0.08,692785
961,0.18,702001,0.07,691734
962,0.18,702001,0.06,690804
963,0.18,702001,0.02,686937
964,0.18,702001,0.05,689939
965,0.18,702001,0.04,688862
966,0.18,702001,0.05,689625
967,0.18,702001,0.03,687484
968,0.18,702001,0.06,690617
969,0.18,702001,0.03,687522
970,0.18,702001,0.07,691669
971,0.18,702001,0.03,687715
972,0.18,702001,0.05,689336
973,0.18,702001,0.02,687040
974,0.18,702001,0.05,689244
975,0.18,702001,0.05,689254
976,0.18,702001,0.03,687690
977,0.18,702001,0.03,687907
978,0.18,702001,0.04,688493
979,0.18,702001,0.07,691460
980,0.18,702001,0.08,691906
981,0.18,702001,0.06,690449
982,0.18,702001,0.04,688875
983,0.18,702001,0.06,690245
984,0.18,702001,0.06,690176
985,0.18,702001,0.07,691183
986,0.18,702001,0.04,688425
987,0.18,702001,-0.01,683754
988,0.18,702001,0.02,686331
989,0.18,702005,0.02,686742
990,0.18,702005,0.01,685436
991,0.18,702005,0.02,686224
992,0.19,702293,0.04,688717
993,0.19,702565,0.02,686707
994,0.19,702565,0.01,685796
995,0.19,702566,0.04,688197
996,0.19,702566,0.03,687402
997,0.19,702565,0.05,689229
998,0.19,702567,0.02,686992
999,0.19,702565,0.04,688934
1000,0.19,702569,0.03,687854
